["2021-12-15T01:53:26.106Z","21.1","63.0"]
["2021-12-15T01:53:36.214Z","21.1","63.0"]
["2021-12-15T01:53:46.242Z","21.2","62.0"]
["2021-12-15T01:53:56.110Z","21.2","62.0"]
["2021-12-15T01:54:06.084Z","21.2","62.0"]
["2021-12-15T01:54:16.086Z","21.2","62.0"]
["2021-12-15T01:54:26.258Z","21.2","62.0"]
["2021-12-15T01:54:36.088Z","21.2","63.0"]
["2021-12-15T01:54:46.105Z","21.2","62.0"]
["2021-12-15T01:54:56.119Z","21.1","62.0"]
["2021-12-15T01:55:06.133Z","21.2","62.0"]
["2021-12-15T01:55:16.304Z","21.2","62.0"]
["2021-12-15T01:55:26.121Z","21.1","62.0"]
["2021-12-15T01:55:36.091Z","21.1","62.0"]
["2021-12-15T01:55:46.309Z","21.1","63.0"]
["2021-12-15T01:55:56.219Z","21.1","63.0"]
["2021-12-15T01:56:06.093Z","21.1","62.0"]
["2021-12-15T01:56:16.274Z","21.1","63.0"]
["2021-12-15T01:56:26.129Z","21.1","63.0"]
["2021-12-15T01:56:36.235Z","21.1","63.0"]
["2021-12-15T01:56:46.265Z","21.1","63.0"]
["2021-12-15T01:56:56.131Z","21.1","63.0"]
["2021-12-15T01:57:06.223Z","21.1","63.0"]
["2021-12-15T01:57:16.248Z","21.1","63.0"]
["2021-12-15T01:57:26.278Z","21.1","63.0"]
["2021-12-15T01:57:36.224Z","21.1","63.0"]
["2021-12-15T01:57:46.236Z","21.1","63.0"]
["2021-12-15T01:57:56.139Z","21.1","63.0"]
["2021-12-15T01:58:06.191Z","21.1","63.0"]
["2021-12-15T01:58:16.323Z","21.1","63.0"]
["2021-12-15T01:58:26.146Z","21.1","63.0"]
["2021-12-15T01:58:36.281Z","21.1","63.0"]
["2021-12-15T01:58:46.309Z","21.1","63.0"]
["2021-12-15T01:58:56.239Z","21.1","63.0"]
["2021-12-15T01:59:06.265Z","21.1","63.0"]
["2021-12-15T01:59:16.316Z","21.1","63.0"]
["2021-12-15T01:59:26.150Z","21.1","63.0"]
["2021-12-15T01:59:36.253Z","21.1","62.0"]
["2021-12-15T01:59:46.154Z","21.1","63.0"]
["2021-12-15T01:59:56.153Z","21.1","62.0"]
["2021-12-15T02:00:06.245Z","21.1","63.0"]
["2021-12-15T02:00:16.121Z","21.1","63.0"]
["2021-12-15T02:00:26.322Z","21.1","63.0"]
["2021-12-15T02:00:36.248Z","21.1","63.0"]
["2021-12-15T02:00:46.125Z","21.1","63.0"]
["2021-12-15T02:00:56.116Z","21.1","63.0"]
["2021-12-15T02:01:06.248Z","21.1","63.0"]
["2021-12-15T02:01:16.249Z","21.1","63.0"]
["2021-12-15T02:01:26.272Z","21.1","63.0"]
["2021-12-15T02:01:36.300Z","21.1","63.0"]
["2021-12-15T02:01:46.329Z","21.1","63.0"]
["2021-12-15T02:01:56.261Z","21.1","63.0"]
["2021-12-15T02:02:06.285Z","21.1","63.0"]
["2021-12-15T02:02:16.136Z","21.1","63.0"]
["2021-12-15T02:02:26.349Z","21.1","63.0"]
["2021-12-15T02:02:36.271Z","21.1","63.0"]
["2021-12-15T02:02:46.198Z","21.1","63.0"]
["2021-12-15T02:02:56.335Z","21.1","63.0"]
["2021-12-15T02:03:06.257Z","21.1","63.0"]
["2021-12-15T02:03:16.142Z","21.1","63.0"]
["2021-12-15T02:03:26.326Z","21.1","63.0"]
["2021-12-15T02:03:36.252Z","21.1","63.0"]
["2021-12-15T02:03:46.147Z","21.1","63.0"]
["2021-12-15T02:03:56.328Z","21.1","63.0"]
["2021-12-15T02:04:06.333Z","21.1","63.0"]
["2021-12-15T02:04:16.172Z","21.1","63.0"]
["2021-12-15T02:04:26.293Z","21.1","63.0"]
["2021-12-15T02:04:36.319Z","21.0","63.0"]
["2021-12-15T02:04:46.139Z","21.1","63.0"]
["2021-12-15T02:04:56.280Z","21.0","63.0"]
["2021-12-15T02:05:06.304Z","21.0","63.0"]
["2021-12-15T02:05:16.157Z","21.0","63.0"]
["2021-12-15T02:05:26.369Z","21.0","63.0"]
["2021-12-15T02:05:36.291Z","21.0","63.0"]
["2021-12-15T02:05:46.321Z","21.0","63.0"]
["2021-12-15T02:05:56.356Z","21.1","63.0"]
["2021-12-15T02:06:06.277Z","21.1","63.0"]
["2021-12-15T02:06:16.167Z","21.1","63.0"]
["2021-12-15T02:06:26.444Z","21.1","63.0"]
["2021-12-15T02:06:36.264Z","21.1","63.0"]
["2021-12-15T02:06:46.170Z","21.1","63.0"]
["2021-12-15T02:06:56.327Z","21.1","63.0"]
["2021-12-15T02:07:06.352Z","21.1","63.0"]
["2021-12-15T02:07:16.281Z","21.1","63.0"]
["2021-12-15T02:07:26.316Z","21.1","63.0"]
["2021-12-15T02:07:36.339Z","21.1","63.0"]
["2021-12-15T02:07:46.176Z","21.1","63.0"]
["2021-12-15T02:07:56.299Z","21.1","63.0"]
["2021-12-15T02:08:06.328Z","21.1","63.0"]
["2021-12-15T02:08:16.180Z","21.0","63.0"]
["2021-12-15T02:08:26.389Z","21.1","63.0"]
["2021-12-15T02:08:36.311Z","21.1","63.0"]
["2021-12-15T02:08:56.153Z","21.0","63.0"]
["2021-12-15T02:09:06.157Z","21.1","63.0"]
["2021-12-15T02:09:16.187Z","21.0","63.0"]
["2021-12-15T02:09:26.320Z","21.0","63.0"]
["2021-12-15T02:09:36.347Z","21.0","63.0"]
["2021-12-15T02:09:46.203Z","21.0","63.0"]
["2021-12-15T02:09:56.308Z","21.0","63.0"]
["2021-12-15T02:10:06.331Z","21.0","63.0"]
["2021-12-15T02:10:16.198Z","21.1","63.0"]
["2021-12-15T02:10:26.499Z","21.1","63.0"]
["2021-12-15T02:10:36.319Z","21.1","63.0"]
["2021-12-15T02:10:46.196Z","21.0","63.0"]
["2021-12-15T02:10:56.380Z","21.1","63.0"]
["2021-12-15T02:11:06.306Z","21.0","63.0"]
["2021-12-15T02:11:16.333Z","21.0","63.0"]
["2021-12-15T02:11:26.368Z","21.0","63.0"]
["2021-12-15T02:11:36.300Z","21.0","63.0"]
["2021-12-15T02:11:46.204Z","21.0","63.0"]
["2021-12-15T02:11:56.350Z","21.0","63.0"]
["2021-12-15T02:12:06.380Z","21.0","63.0"]
["2021-12-15T02:12:16.208Z","21.0","63.0"]
["2021-12-15T02:12:26.340Z","21.0","63.0"]
["2021-12-15T02:12:36.176Z","21.0","63.0"]
["2021-12-15T02:12:46.315Z","21.0","63.0"]
["2021-12-15T02:12:56.322Z","21.0","63.0"]
["2021-12-15T02:13:06.180Z","21.0","63.0"]
["2021-12-15T02:13:16.310Z","21.0","63.0"]
["2021-12-15T02:13:26.311Z","21.0","63.0"]
["2021-12-15T02:13:36.184Z","21.0","63.0"]
["2021-12-15T02:13:46.219Z","21.0","63.0"]
["2021-12-15T02:13:56.309Z","21.0","63.0"]
["2021-12-15T02:14:06.188Z","21.0","63.0"]
["2021-12-15T02:14:16.225Z","21.0","63.0"]
["2021-12-15T02:14:26.181Z","21.0","63.0"]
["2021-12-15T02:14:36.192Z","21.0","63.0"]
["2021-12-15T02:14:46.201Z","21.0","63.0"]
["2021-12-15T02:14:56.266Z","21.0","63.0"]
["2021-12-15T02:15:06.195Z","21.0","63.0"]
["2021-12-15T02:15:16.327Z","21.0","63.0"]
["2021-12-15T02:15:26.183Z","21.0","63.0"]
["2021-12-15T02:15:36.204Z","21.0","63.0"]
["2021-12-15T02:15:46.312Z","21.0","63.0"]
["2021-12-15T02:15:56.190Z","21.0","63.0"]
["2021-12-15T02:16:06.203Z","21.0","63.0"]
["2021-12-15T02:16:16.308Z","21.0","63.0"]
["2021-12-15T02:16:26.234Z","21.0","64.0"]
["2021-12-15T02:16:36.207Z","21.0","63.0"]
["2021-12-15T02:16:46.310Z","21.0","64.0"]
["2021-12-15T02:16:56.189Z","21.0","64.0"]
["2021-12-15T02:17:06.195Z","21.0","64.0"]
["2021-12-15T02:17:16.373Z","21.0","64.0"]
["2021-12-15T02:17:26.204Z","21.0","64.0"]
["2021-12-15T02:17:36.213Z","21.0","64.0"]
["2021-12-15T02:17:46.358Z","21.0","64.0"]
["2021-12-15T02:17:56.233Z","21.0","64.0"]
["2021-12-15T02:18:06.217Z","21.0","64.0"]
["2021-12-15T02:18:16.345Z","21.0","64.0"]
["2021-12-15T02:18:26.196Z","21.0","64.0"]
["2021-12-15T02:18:36.221Z","21.0","64.0"]
["2021-12-15T02:18:46.330Z","21.0","64.0"]
["2021-12-15T02:18:56.198Z","21.0","64.0"]
["2021-12-15T02:19:06.198Z","21.0","64.0"]
["2021-12-15T02:19:16.319Z","21.0","64.0"]
["2021-12-15T02:19:26.244Z","21.0","64.0"]
["2021-12-15T02:19:36.227Z","21.0","64.0"]
["2021-12-15T02:19:46.204Z","21.0","64.0"]
["2021-12-15T02:19:56.339Z","21.0","64.0"]
["2021-12-15T02:20:06.231Z","21.0","64.0"]
["2021-12-15T02:20:16.398Z","21.0","64.0"]
["2021-12-15T02:20:26.332Z","21.0","64.0"]
["2021-12-15T02:20:36.235Z","20.9","63.0"]
["2021-12-15T02:20:46.382Z","21.0","64.0"]
["2021-12-15T02:20:56.407Z","21.0","64.0"]
["2021-12-15T02:21:06.337Z","21.0","64.0"]
["2021-12-15T02:21:16.375Z","21.0","64.0"]
["2021-12-15T02:21:26.393Z","20.9","63.0"]
["2021-12-15T02:21:36.242Z","21.0","64.0"]
["2021-12-15T02:21:46.457Z","21.0","64.0"]
["2021-12-15T02:21:56.380Z","21.0","64.0"]
["2021-12-15T02:22:06.246Z","21.0","64.0"]
["2021-12-15T02:22:16.344Z","20.9","63.0"]
["2021-12-15T02:22:26.368Z","20.9","63.0"]
["2021-12-15T02:22:36.399Z","21.0","64.0"]
["2021-12-15T02:22:46.348Z","20.9","63.0"]
["2021-12-15T02:22:56.352Z","20.9","63.0"]
["2021-12-15T02:23:06.253Z","20.9","63.0"]
["2021-12-15T02:23:16.417Z","20.9","63.0"]
["2021-12-15T02:23:26.446Z","20.9","63.0"]
["2021-12-15T02:23:36.308Z","20.9","63.0"]
["2021-12-15T02:23:46.399Z","21.0","64.0"]
["2021-12-15T02:23:56.427Z","20.9","63.0"]
["2021-12-15T02:24:06.359Z","20.9","63.0"]
["2021-12-15T02:24:16.223Z","20.9","63.0"]
["2021-12-15T02:24:26.416Z","20.9","63.0"]
["2021-12-15T02:24:36.263Z","20.9","63.0"]
["2021-12-15T02:24:46.371Z","21.0","64.0"]
["2021-12-15T02:24:56.230Z","20.9","63.0"]
["2021-12-15T02:25:06.266Z","20.9","63.0"]
["2021-12-15T02:25:16.361Z","21.0","64.0"]
["2021-12-15T02:25:26.236Z","20.9","63.0"]
["2021-12-15T02:25:36.414Z","20.9","63.0"]
["2021-12-15T02:25:46.361Z","20.9","63.0"]
["2021-12-15T02:25:56.238Z","20.9","63.0"]
["2021-12-15T02:26:06.274Z","20.9","63.0"]
["2021-12-15T02:26:16.362Z","20.9","63.0"]
["2021-12-15T02:26:26.244Z","20.9","63.0"]
["2021-12-15T02:26:36.318Z","20.9","63.0"]
["2021-12-15T02:26:46.417Z","20.9","63.0"]
["2021-12-15T02:26:56.246Z","20.9","63.0"]
["2021-12-15T02:27:06.374Z","20.9","63.0"]
["2021-12-15T02:27:16.410Z","20.9","63.0"]
["2021-12-15T02:27:26.251Z","20.9","63.0"]
["2021-12-15T02:27:36.361Z","20.9","63.0"]
["2021-12-15T02:27:46.389Z","20.9","63.0"]
["2021-12-15T02:27:56.254Z","20.9","63.0"]
["2021-12-15T02:28:06.362Z","20.9","63.0"]
["2021-12-15T02:28:16.375Z","20.9","63.0"]
["2021-12-15T02:28:26.273Z","20.9","63.0"]
["2021-12-15T02:28:36.436Z","20.9","63.0"]
["2021-12-15T02:28:46.364Z","20.9","63.0"]
["2021-12-15T02:28:56.261Z","20.9","63.0"]
["2021-12-15T02:29:06.422Z","20.9","63.0"]
["2021-12-15T02:29:16.452Z","20.9","63.0"]
["2021-12-15T02:29:26.266Z","20.9","63.0"]
["2021-12-15T02:29:36.246Z","20.9","63.0"]
["2021-12-15T02:29:46.247Z","20.9","64.0"]
["2021-12-15T02:29:56.269Z","20.9","64.0"]
["2021-12-15T02:30:06.397Z","20.9","64.0"]
["2021-12-15T02:30:16.252Z","20.9","64.0"]
["2021-12-15T02:30:26.273Z","20.9","64.0"]
["2021-12-15T02:30:36.379Z","20.9","64.0"]
["2021-12-15T02:30:46.293Z","20.9","64.0"]
["2021-12-15T02:30:56.276Z","20.9","64.0"]
["2021-12-15T02:31:06.367Z","20.9","64.0"]
["2021-12-15T02:31:16.256Z","20.9","64.0"]
["2021-12-15T02:31:26.281Z","20.9","64.0"]
["2021-12-15T02:31:36.456Z","20.9","64.0"]
["2021-12-15T02:31:46.256Z","20.9","64.0"]
["2021-12-15T02:31:56.284Z","20.9","64.0"]
["2021-12-15T02:32:06.370Z","20.9","64.0"]
["2021-12-15T02:32:16.371Z","20.9","64.0"]
["2021-12-15T02:32:26.289Z","21.0","65.0"]
["2021-12-15T02:32:36.261Z","21.0","65.0"]
["2021-12-15T02:32:46.262Z","21.0","65.0"]
["2021-12-15T02:32:56.291Z","21.0","65.0"]
["2021-12-15T02:33:06.425Z","20.9","64.0"]
["2021-12-15T02:33:16.266Z","21.0","65.0"]
["2021-12-15T02:33:26.296Z","21.0","65.0"]
["2021-12-15T02:33:36.400Z","20.9","64.0"]
["2021-12-15T02:33:46.431Z","21.0","65.0"]
["2021-12-15T02:33:56.298Z","20.9","64.0"]
["2021-12-15T02:34:06.395Z","20.9","64.0"]
["2021-12-15T02:34:16.289Z","20.9","64.0"]
["2021-12-15T02:34:26.303Z","20.9","64.0"]
["2021-12-15T02:34:36.475Z","20.9","64.0"]
["2021-12-15T02:34:46.271Z","20.9","64.0"]
["2021-12-15T02:34:56.306Z","20.9","64.0"]
["2021-12-15T02:35:06.274Z","20.9","64.0"]
["2021-12-15T02:35:16.389Z","20.9","64.0"]
["2021-12-15T02:35:26.312Z","20.9","64.0"]
["2021-12-15T02:35:36.447Z","20.9","64.0"]
["2021-12-15T02:35:46.277Z","20.9","64.0"]
["2021-12-15T02:35:56.314Z","20.9","64.0"]
["2021-12-15T02:36:06.433Z","20.9","64.0"]
["2021-12-15T02:36:16.284Z","20.9","64.0"]
["2021-12-15T02:36:26.318Z","20.9","64.0"]
["2021-12-15T02:36:36.435Z","20.9","64.0"]
["2021-12-15T02:36:46.450Z","20.9","64.0"]
["2021-12-15T02:36:56.481Z","20.9","64.0"]
["2021-12-15T02:37:06.406Z","20.9","64.0"]
["2021-12-15T02:37:16.439Z","20.9","64.0"]
["2021-12-15T02:37:26.325Z","20.9","64.0"]
["2021-12-15T02:37:36.499Z","20.9","64.0"]
["2021-12-15T02:37:46.446Z","21.0","65.0"]
["2021-12-15T02:37:56.328Z","20.9","64.0"]
["2021-12-15T02:38:06.393Z","21.0","65.0"]
["2021-12-15T02:38:16.297Z","21.0","65.0"]
["2021-12-15T02:38:26.440Z","21.0","65.0"]
["2021-12-15T02:38:36.469Z","21.0","65.0"]
["2021-12-15T02:38:46.301Z","20.9","64.0"]
["2021-12-15T02:38:56.336Z","20.9","64.0"]
["2021-12-15T02:39:06.454Z","21.0","65.0"]
["2021-12-15T02:39:16.305Z","20.9","64.0"]
["2021-12-15T02:39:26.420Z","20.9","64.0"]
["2021-12-15T02:39:36.439Z","21.0","65.0"]
["2021-12-15T02:39:46.308Z","21.0","65.0"]
["2021-12-15T02:39:56.504Z","21.0","65.0"]
["2021-12-15T02:40:06.453Z","21.0","65.0"]
["2021-12-15T02:40:16.314Z","21.0","65.0"]
["2021-12-15T02:40:26.410Z","20.9","64.0"]
["2021-12-15T02:40:36.515Z","21.0","65.0"]
["2021-12-15T02:40:46.315Z","21.0","65.0"]
["2021-12-15T02:40:56.368Z","21.0","65.0"]
["2021-12-15T02:41:06.507Z","21.0","65.0"]
["2021-12-15T02:41:16.318Z","20.9","64.0"]
["2021-12-15T02:41:26.458Z","21.0","65.0"]
["2021-12-15T02:41:36.489Z","20.9","64.0"]
["2021-12-15T02:41:46.323Z","21.0","65.0"]
["2021-12-15T02:41:56.445Z","21.0","65.0"]
["2021-12-15T02:42:06.473Z","20.9","64.0"]
["2021-12-15T02:42:16.325Z","20.9","64.0"]
["2021-12-15T02:42:26.456Z","20.9","64.0"]
["2021-12-15T02:42:36.459Z","20.9","64.0"]
["2021-12-15T02:42:46.330Z","20.9","64.0"]
["2021-12-15T02:42:56.520Z","20.9","64.0"]
["2021-12-15T02:43:06.447Z","20.9","64.0"]
["2021-12-15T02:43:16.334Z","21.0","65.0"]
["2021-12-15T02:43:26.432Z","21.0","66.0"]
["2021-12-15T02:43:36.536Z","21.0","66.0"]
["2021-12-15T02:43:46.337Z","21.0","66.0"]
["2021-12-15T02:43:56.388Z","21.0","66.0"]
["2021-12-15T02:44:06.522Z","21.0","65.0"]
["2021-12-15T02:44:16.316Z","20.9","64.0"]
["2021-12-15T02:44:26.478Z","20.9","64.0"]
["2021-12-15T02:44:36.515Z","21.0","65.0"]
["2021-12-15T02:44:46.352Z","20.9","64.0"]
["2021-12-15T02:44:56.465Z","21.0","65.0"]
["2021-12-15T02:45:06.493Z","21.0","66.0"]
["2021-12-15T02:45:16.351Z","20.9","65.0"]
["2021-12-15T02:45:26.451Z","21.0","65.0"]
["2021-12-15T02:45:36.481Z","20.9","65.0"]
["2021-12-15T02:45:46.352Z","21.0","66.0"]
["2021-12-15T02:45:56.539Z","21.0","66.0"]
["2021-12-15T02:46:06.468Z","21.0","66.0"]
["2021-12-15T02:46:16.355Z","20.9","65.0"]
["2021-12-15T02:46:26.454Z","21.0","66.0"]
["2021-12-15T02:46:36.557Z","20.9","65.0"]
["2021-12-15T02:46:46.360Z","20.9","65.0"]
["2021-12-15T02:46:56.523Z","21.0","66.0"]
["2021-12-15T02:47:06.541Z","20.9","65.0"]
["2021-12-15T02:47:16.364Z","20.9","65.0"]
["2021-12-15T02:47:26.508Z","20.9","65.0"]
["2021-12-15T02:47:36.527Z","20.9","65.0"]
["2021-12-15T02:47:46.372Z","20.9","65.0"]
["2021-12-15T02:47:56.484Z","20.9","65.0"]
["2021-12-15T02:48:06.514Z","21.0","66.0"]
["2021-12-15T02:48:16.371Z","20.9","65.0"]
["2021-12-15T02:48:26.477Z","20.9","65.0"]
["2021-12-15T02:48:36.336Z","20.9","65.0"]
["2021-12-15T02:48:46.374Z","21.0","66.0"]
["2021-12-15T02:48:56.559Z","21.0","66.0"]
["2021-12-15T02:49:06.339Z","21.0","66.0"]
["2021-12-15T02:49:16.383Z","20.9","65.0"]
["2021-12-15T02:49:26.468Z","20.9","65.0"]
["2021-12-15T02:49:36.387Z","20.9","65.0"]
["2021-12-15T02:49:46.381Z","21.0","66.0"]
["2021-12-15T02:49:56.532Z","21.0","66.0"]
["2021-12-15T02:50:06.350Z","20.9","65.0"]
["2021-12-15T02:50:16.384Z","20.9","65.0"]
["2021-12-15T02:50:26.530Z","20.9","65.0"]
["2021-12-15T02:50:36.346Z","20.9","65.0"]
["2021-12-15T02:50:46.388Z","20.9","65.0"]
["2021-12-15T02:50:56.502Z","20.9","65.0"]
["2021-12-15T02:51:06.397Z","20.9","65.0"]
["2021-12-15T02:51:16.392Z","20.9","65.0"]
["2021-12-15T02:51:26.489Z","20.9","65.0"]
["2021-12-15T02:51:36.350Z","20.9","65.0"]
["2021-12-15T02:51:46.398Z","21.0","66.0"]
["2021-12-15T02:51:56.580Z","20.9","65.0"]
["2021-12-15T02:52:06.353Z","20.9","65.0"]
["2021-12-15T02:52:16.433Z","20.9","65.0"]
["2021-12-15T02:52:26.472Z","20.9","65.0"]
["2021-12-15T02:52:36.493Z","20.9","65.0"]
["2021-12-15T02:52:46.418Z","20.9","65.0"]
["2021-12-15T02:52:56.551Z","20.9","65.0"]
["2021-12-15T02:53:06.355Z","20.9","65.0"]
["2021-12-15T02:53:16.509Z","21.0","66.0"]
["2021-12-15T02:53:26.539Z","20.9","65.0"]
["2021-12-15T02:53:36.360Z","20.9","65.0"]
["2021-12-15T02:53:46.493Z","20.9","65.0"]
["2021-12-15T02:53:56.537Z","20.9","65.0"]
["2021-12-15T02:54:06.405Z","20.9","65.0"]
["2021-12-15T02:54:16.361Z","21.0","66.0"]
["2021-12-15T02:54:26.512Z","20.9","65.0"]
["2021-12-15T02:54:36.384Z","20.9","65.0"]
["2021-12-15T02:54:46.482Z","21.0","66.0"]
["2021-12-15T02:54:56.600Z","20.9","65.0"]
["2021-12-15T02:55:06.386Z","20.9","65.0"]
["2021-12-15T02:55:16.483Z","20.9","65.0"]
["2021-12-15T02:55:26.368Z","20.9","65.0"]
["2021-12-15T02:55:36.389Z","20.9","65.0"]
["2021-12-15T02:55:46.541Z","20.9","65.0"]
["2021-12-15T02:55:56.570Z","20.9","65.0"]
["2021-12-15T02:56:06.393Z","20.9","65.0"]
["2021-12-15T02:56:16.541Z","20.9","65.0"]
["2021-12-15T02:56:26.556Z","20.9","65.0"]
["2021-12-15T02:56:36.397Z","20.9","65.0"]
["2021-12-15T02:56:46.374Z","20.9","65.0"]
["2021-12-15T02:56:56.543Z","20.9","65.0"]
["2021-12-15T02:57:06.403Z","20.9","65.0"]
["2021-12-15T02:57:16.503Z","20.9","65.0"]
["2021-12-15T02:57:26.544Z","20.9","65.0"]
["2021-12-15T02:57:36.403Z","20.9","65.0"]
["2021-12-15T02:57:46.502Z","20.9","65.0"]
["2021-12-15T02:57:56.620Z","20.9","65.0"]
["2021-12-15T02:58:06.409Z","20.9","65.0"]
["2021-12-15T02:58:16.506Z","20.9","65.0"]
["2021-12-15T02:58:26.509Z","20.9","65.0"]
["2021-12-15T02:58:36.411Z","20.9","65.0"]
["2021-12-15T02:58:46.563Z","20.9","65.0"]
["2021-12-15T02:58:56.590Z","20.9","65.0"]
["2021-12-15T02:59:06.415Z","20.9","65.0"]
["2021-12-15T02:59:16.546Z","20.9","65.0"]
["2021-12-15T02:59:26.575Z","21.0","66.0"]
["2021-12-15T02:59:36.418Z","21.0","66.0"]
["2021-12-15T02:59:46.389Z","20.9","65.0"]
["2021-12-15T02:59:56.562Z","20.9","65.0"]
["2021-12-15T03:00:06.422Z","20.9","65.0"]
["2021-12-15T03:00:16.523Z","20.9","65.0"]
["2021-12-15T03:00:26.548Z","20.9","65.0"]
["2021-12-15T03:00:36.427Z","20.9","65.0"]
["2021-12-15T03:00:46.533Z","20.9","65.0"]
["2021-12-15T03:00:56.637Z","20.9","65.0"]
["2021-12-15T03:01:06.430Z","20.9","65.0"]
["2021-12-15T03:01:16.528Z","20.9","65.0"]
["2021-12-15T03:01:26.530Z","20.9","65.0"]
["2021-12-15T03:01:36.478Z","20.9","65.0"]
["2021-12-15T03:01:46.580Z","20.9","65.0"]
["2021-12-15T03:01:56.610Z","21.0","66.0"]
["2021-12-15T03:02:06.436Z","21.0","66.0"]
["2021-12-15T03:02:16.568Z","21.0","66.0"]
["2021-12-15T03:02:26.594Z","21.0","66.0"]
["2021-12-15T03:02:36.441Z","21.0","66.0"]
["2021-12-15T03:02:46.552Z","21.0","66.0"]
["2021-12-15T03:02:56.582Z","21.0","66.0"]
["2021-12-15T03:03:06.443Z","21.0","66.0"]
["2021-12-15T03:03:16.555Z","21.0","66.0"]
["2021-12-15T03:03:26.417Z","21.0","66.0"]
["2021-12-15T03:03:36.447Z","21.0","66.0"]
["2021-12-15T03:03:46.542Z","21.0","66.0"]
["2021-12-15T03:03:56.559Z","21.0","66.0"]
["2021-12-15T03:04:06.451Z","20.9","65.0"]
["2021-12-15T03:04:16.412Z","21.0","66.0"]
["2021-12-15T03:04:26.420Z","21.0","66.0"]
["2021-12-15T03:04:36.456Z","20.9","65.0"]
["2021-12-15T03:04:46.453Z","20.9","65.0"]
["2021-12-15T03:04:56.446Z","20.9","65.0"]
["2021-12-15T03:05:06.470Z","20.9","65.0"]
["2021-12-15T03:05:16.586Z","20.9","65.0"]
["2021-12-15T03:05:26.542Z","20.9","65.0"]
["2021-12-15T03:05:36.560Z","21.0","66.0"]
["2021-12-15T03:05:46.571Z","20.9","65.0"]
["2021-12-15T03:05:56.416Z","21.0","66.0"]
["2021-12-15T03:06:06.549Z","20.9","65.0"]
["2021-12-15T03:06:16.557Z","20.9","65.0"]
["2021-12-15T03:06:26.437Z","21.0","66.0"]
["2021-12-15T03:06:36.545Z","20.9","65.0"]
["2021-12-15T03:06:46.556Z","20.9","65.0"]
["2021-12-15T03:06:56.463Z","20.9","65.0"]
["2021-12-15T03:07:06.502Z","20.9","65.0"]
["2021-12-15T03:07:16.546Z","20.9","65.0"]
["2021-12-15T03:07:26.422Z","20.9","65.0"]
["2021-12-15T03:07:36.590Z","20.9","65.0"]
["2021-12-15T03:07:46.619Z","20.9","65.0"]
["2021-12-15T03:07:56.424Z","20.9","65.0"]
["2021-12-15T03:08:06.576Z","20.9","65.0"]
["2021-12-15T03:08:16.605Z","20.9","65.0"]
["2021-12-15T03:08:26.475Z","20.9","65.0"]
["2021-12-15T03:08:36.565Z","20.9","65.0"]
["2021-12-15T03:08:46.590Z","20.9","65.0"]
["2021-12-15T03:08:56.428Z","20.9","65.0"]
["2021-12-15T03:09:06.430Z","20.9","65.0"]
["2021-12-15T03:09:16.679Z","20.9","65.0"]
["2021-12-15T03:09:26.432Z","20.9","65.0"]
["2021-12-15T03:09:36.554Z","20.9","65.0"]
["2021-12-15T03:09:46.564Z","20.9","65.0"]
["2021-12-15T03:09:56.595Z","20.9","65.0"]
["2021-12-15T03:10:06.558Z","20.9","65.0"]
["2021-12-15T03:10:16.576Z","20.9","65.0"]
["2021-12-15T03:10:26.436Z","20.9","65.0"]
["2021-12-15T03:10:36.608Z","20.9","65.0"]
["2021-12-15T03:10:46.485Z","20.9","65.0"]
["2021-12-15T03:10:56.439Z","20.9","65.0"]
["2021-12-15T03:11:06.595Z","20.9","65.0"]
["2021-12-15T03:11:16.624Z","20.9","65.0"]
["2021-12-15T03:11:26.450Z","20.9","65.0"]
["2021-12-15T03:11:36.581Z","20.9","65.0"]
["2021-12-15T03:11:46.609Z","20.9","65.0"]
["2021-12-15T03:11:56.474Z","20.9","65.0"]
["2021-12-15T03:12:06.569Z","20.9","65.0"]
["2021-12-15T03:12:16.699Z","20.9","65.0"]
["2021-12-15T03:12:26.476Z","20.9","65.0"]
["2021-12-15T03:12:36.512Z","20.9","65.0"]
["2021-12-15T03:12:46.607Z","20.9","65.0"]
["2021-12-15T03:12:56.481Z","20.9","65.0"]
["2021-12-15T03:13:06.642Z","20.9","65.0"]
["2021-12-15T03:13:16.579Z","20.9","65.0"]
["2021-12-15T03:13:26.485Z","20.9","65.0"]
["2021-12-15T03:13:36.628Z","20.9","65.0"]
["2021-12-15T03:13:46.657Z","20.9","65.0"]
["2021-12-15T03:13:56.488Z","20.9","65.0"]
["2021-12-15T03:14:06.614Z","20.9","65.0"]
["2021-12-15T03:14:16.455Z","20.9","65.0"]
["2021-12-15T03:14:26.491Z","20.9","65.0"]
["2021-12-15T03:14:36.599Z","20.9","65.0"]
["2021-12-15T03:14:46.630Z","20.9","65.0"]
["2021-12-15T03:14:56.495Z","20.9","65.0"]
["2021-12-15T03:15:06.591Z","20.9","65.0"]
["2021-12-15T03:15:16.719Z","20.9","65.0"]
["2021-12-15T03:15:26.499Z","20.9","65.0"]
["2021-12-15T03:15:36.590Z","20.9","65.0"]
["2021-12-15T03:15:46.467Z","20.9","65.0"]
["2021-12-15T03:15:56.502Z","20.9","65.0"]
["2021-12-15T03:16:06.664Z","20.9","65.0"]
["2021-12-15T03:16:16.470Z","20.9","65.0"]
["2021-12-15T03:16:26.506Z","20.9","65.0"]
["2021-12-15T03:16:36.648Z","20.9","65.0"]
["2021-12-15T03:16:46.677Z","20.9","65.0"]
