["2021-12-15T11:42:58.933Z","20.4","56.0"]
["2021-12-15T11:43:08.772Z","20.4","56.0"]
["2021-12-15T11:43:18.888Z","20.5","56.0"]
["2021-12-15T11:43:28.918Z","20.5","56.0"]
["2021-12-15T11:43:38.781Z","20.5","56.0"]
["2021-12-15T11:43:48.761Z","20.4","56.0"]
["2021-12-15T11:43:58.760Z","20.4","56.0"]
["2021-12-15T11:44:08.779Z","20.4","56.0"]
["2021-12-15T11:44:18.963Z","20.4","56.0"]
["2021-12-15T11:44:28.891Z","20.4","56.0"]
["2021-12-15T11:44:38.784Z","20.4","56.0"]
["2021-12-15T11:44:48.879Z","20.4","56.0"]
["2021-12-15T11:44:58.979Z","20.4","56.0"]
["2021-12-15T11:45:08.785Z","20.4","56.0"]
["2021-12-15T11:45:18.936Z","20.4","56.0"]
["2021-12-15T11:45:28.766Z","20.4","56.0"]
["2021-12-15T11:45:38.789Z","20.4","56.0"]
["2021-12-15T11:45:48.922Z","20.4","56.0"]
["2021-12-15T11:45:58.791Z","20.4","56.0"]
["2021-12-15T11:46:08.792Z","20.4","56.0"]
["2021-12-15T11:46:18.908Z","20.4","56.0"]
["2021-12-15T11:46:28.813Z","20.4","56.0"]
["2021-12-15T11:46:38.796Z","20.4","56.0"]
["2021-12-15T11:46:48.894Z","20.4","56.0"]
["2021-12-15T11:46:58.773Z","20.4","56.0"]
["2021-12-15T11:47:08.952Z","20.4","56.0"]
["2021-12-15T11:47:18.982Z","20.4","56.0"]
["2021-12-15T11:47:28.776Z","20.4","56.0"]
["2021-12-15T11:47:38.804Z","20.4","56.0"]
["2021-12-15T11:47:48.887Z","20.4","56.0"]
["2021-12-15T11:47:58.898Z","20.4","56.0"]
["2021-12-15T11:48:08.783Z","20.4","56.0"]
["2021-12-15T11:48:18.957Z","20.4","56.0"]
["2021-12-15T11:48:28.783Z","20.4","56.0"]
["2021-12-15T11:48:38.811Z","20.4","56.0"]
["2021-12-15T11:48:48.943Z","20.4","56.0"]
["2021-12-15T11:48:58.783Z","20.4","56.0"]
["2021-12-15T11:49:08.783Z","20.4","56.0"]
["2021-12-15T11:49:18.927Z","20.5","56.0"]
["2021-12-15T11:49:28.957Z","20.5","56.0"]
["2021-12-15T11:49:38.820Z","20.4","56.0"]
["2021-12-15T11:49:48.914Z","20.5","56.0"]
["2021-12-15T11:49:58.787Z","20.4","56.0"]
["2021-12-15T11:50:08.823Z","20.4","56.0"]
["2021-12-15T11:50:19.002Z","20.4","56.0"]
["2021-12-15T11:50:28.790Z","20.4","56.0"]
["2021-12-15T11:50:38.825Z","20.4","56.0"]
["2021-12-15T11:50:48.891Z","20.4","56.0"]
["2021-12-15T11:50:58.916Z","20.4","56.0"]
["2021-12-15T11:51:08.828Z","20.4","56.0"]
["2021-12-15T11:51:18.794Z","20.4","56.0"]
["2021-12-15T11:51:28.795Z","20.4","56.0"]
["2021-12-15T11:51:38.831Z","20.4","56.0"]
["2021-12-15T11:51:48.961Z","20.4","56.0"]
["2021-12-15T11:51:58.796Z","20.4","56.0"]
["2021-12-15T11:52:08.835Z","20.4","56.0"]
["2021-12-15T11:52:18.801Z","20.4","56.0"]
["2021-12-15T11:52:28.806Z","20.4","56.0"]
["2021-12-15T11:52:38.840Z","20.4","56.0"]
["2021-12-15T11:52:48.933Z","20.4","56.0"]
["2021-12-15T11:52:58.963Z","20.5","56.0"]
["2021-12-15T11:53:08.846Z","20.5","56.0"]
["2021-12-15T11:53:19.021Z","20.5","56.0"]
["2021-12-15T11:53:28.810Z","20.4","56.0"]
["2021-12-15T11:53:38.846Z","20.4","56.0"]
["2021-12-15T11:53:48.913Z","20.4","56.0"]
["2021-12-15T11:53:58.805Z","20.4","56.0"]
["2021-12-15T11:54:08.863Z","20.4","56.0"]
["2021-12-15T11:54:18.993Z","20.4","56.0"]
["2021-12-15T11:54:28.818Z","20.4","56.0"]
["2021-12-15T11:54:38.853Z","20.4","56.0"]
["2021-12-15T11:54:48.981Z","20.4","56.0"]
["2021-12-15T11:54:59.008Z","20.4","56.0"]
["2021-12-15T11:55:08.936Z","20.4","56.0"]
["2021-12-15T11:55:18.966Z","20.4","56.0"]
["2021-12-15T11:55:28.826Z","20.4","56.0"]
["2021-12-15T11:55:38.924Z","20.4","56.0"]
["2021-12-15T11:55:48.953Z","20.4","56.0"]
["2021-12-15T11:55:58.829Z","20.4","56.0"]
["2021-12-15T11:56:08.926Z","20.4","56.0"]
["2021-12-15T11:56:19.040Z","20.4","56.0"]
["2021-12-15T11:56:28.832Z","20.4","56.0"]
["2021-12-15T11:56:38.896Z","20.4","56.0"]
["2021-12-15T11:56:48.932Z","20.4","56.0"]
["2021-12-15T11:56:58.836Z","20.4","56.0"]
["2021-12-15T11:57:08.984Z","20.4","56.0"]
["2021-12-15T11:57:19.015Z","20.4","56.0"]
["2021-12-15T11:57:28.840Z","20.4","56.0"]
["2021-12-15T11:57:38.970Z","20.4","56.0"]
["2021-12-15T11:57:49.001Z","20.4","56.0"]
["2021-12-15T11:57:58.843Z","20.4","56.0"]
["2021-12-15T11:58:08.955Z","20.4","56.0"]
["2021-12-15T11:58:18.984Z","20.4","56.0"]
["2021-12-15T11:58:28.847Z","20.4","56.0"]
["2021-12-15T11:58:38.946Z","20.4","56.0"]
["2021-12-15T11:58:48.972Z","20.4","56.0"]
["2021-12-15T11:58:58.852Z","20.4","56.0"]
["2021-12-15T11:59:08.830Z","20.5","56.0"]
["2021-12-15T11:59:19.066Z","20.5","56.0"]
["2021-12-15T11:59:28.855Z","20.5","56.0"]
["2021-12-15T11:59:38.915Z","20.5","56.0"]
["2021-12-15T11:59:48.958Z","20.5","56.0"]
["2021-12-15T11:59:58.857Z","20.5","56.0"]
["2021-12-15T12:00:09.003Z","20.5","56.0"]
["2021-12-15T12:00:19.032Z","20.5","56.0"]
["2021-12-15T12:00:28.861Z","20.4","56.0"]
["2021-12-15T12:00:38.835Z","20.5","56.0"]
["2021-12-15T12:00:49.017Z","20.4","56.0"]
["2021-12-15T12:00:58.866Z","20.5","56.0"]
["2021-12-15T12:01:08.975Z","20.4","56.0"]
["2021-12-15T12:01:19.005Z","20.5","56.0"]
["2021-12-15T12:01:28.839Z","20.5","56.0"]
["2021-12-15T12:01:39.064Z","20.5","56.0"]
["2021-12-15T12:01:48.990Z","20.4","56.0"]
["2021-12-15T12:01:58.873Z","20.5","56.0"]
["2021-12-15T12:02:08.969Z","20.4","56.0"]
["2021-12-15T12:02:18.883Z","20.4","56.0"]
["2021-12-15T12:02:28.875Z","20.4","56.0"]
["2021-12-15T12:02:38.933Z","20.4","56.0"]
["2021-12-15T12:02:48.978Z","20.4","56.0"]
["2021-12-15T12:02:58.879Z","20.4","56.0"]
["2021-12-15T12:03:09.022Z","20.4","56.0"]
["2021-12-15T12:03:18.846Z","20.4","56.0"]
["2021-12-15T12:03:28.884Z","20.4","56.0"]
["2021-12-15T12:03:39.007Z","20.4","56.0"]
["2021-12-15T12:03:48.894Z","20.4","56.0"]
["2021-12-15T12:03:58.849Z","20.4","56.0"]
["2021-12-15T12:04:08.867Z","20.4","56.0"]
["2021-12-15T12:04:18.851Z","20.4","56.0"]
["2021-12-15T12:04:28.890Z","20.4","56.0"]
["2021-12-15T12:04:39.083Z","20.4","56.0"]
["2021-12-15T12:04:48.854Z","20.4","56.0"]
["2021-12-15T12:04:58.894Z","20.4","56.0"]
["2021-12-15T12:05:08.980Z","20.4","56.0"]
["2021-12-15T12:05:18.998Z","20.4","56.0"]
["2021-12-15T12:05:28.897Z","20.4","56.0"]
["2021-12-15T12:05:38.980Z","20.4","56.0"]
["2021-12-15T12:05:48.857Z","20.4","56.0"]
["2021-12-15T12:05:58.900Z","20.4","56.0"]
["2021-12-15T12:06:09.043Z","20.4","56.0"]
["2021-12-15T12:06:18.863Z","20.4","56.0"]
["2021-12-15T12:06:28.904Z","20.4","56.0"]
["2021-12-15T12:06:39.027Z","20.4","56.0"]
["2021-12-15T12:06:48.904Z","20.4","56.0"]
["2021-12-15T12:06:58.908Z","20.4","56.0"]
["2021-12-15T12:07:09.015Z","20.4","56.0"]
["2021-12-15T12:07:18.864Z","20.4","56.0"]
["2021-12-15T12:07:28.913Z","20.4","56.0"]
["2021-12-15T12:07:39.103Z","20.4","56.0"]
["2021-12-15T12:07:48.866Z","20.4","56.0"]
["2021-12-15T12:07:58.916Z","20.4","56.0"]
["2021-12-15T12:08:08.987Z","20.4","56.0"]
["2021-12-15T12:08:18.913Z","20.4","56.0"]
["2021-12-15T12:08:28.943Z","20.4","56.0"]
["2021-12-15T12:08:38.985Z","20.5","56.0"]
["2021-12-15T12:08:48.872Z","20.4","56.0"]
["2021-12-15T12:08:58.871Z","20.4","56.0"]
["2021-12-15T12:09:08.986Z","20.5","56.0"]
["2021-12-15T12:09:18.891Z","20.5","56.0"]
["2021-12-15T12:09:29.019Z","20.4","56.0"]
["2021-12-15T12:09:39.047Z","20.4","56.0"]
["2021-12-15T12:09:48.896Z","20.5","56.0"]
["2021-12-15T12:09:59.006Z","20.4","56.0"]
["2021-12-15T12:10:09.141Z","20.4","56.0"]
["2021-12-15T12:10:18.899Z","20.4","56.0"]
["2021-12-15T12:10:28.991Z","20.4","57.0"]
["2021-12-15T12:10:39.126Z","20.4","57.0"]
["2021-12-15T12:10:48.903Z","20.4","56.0"]
["2021-12-15T12:10:58.988Z","20.4","56.0"]
["2021-12-15T12:11:09.114Z","20.4","57.0"]
["2021-12-15T12:11:18.908Z","20.4","57.0"]
["2021-12-15T12:11:29.072Z","20.4","56.0"]
["2021-12-15T12:11:39.100Z","20.4","57.0"]
["2021-12-15T12:11:48.910Z","20.4","57.0"]
["2021-12-15T12:11:59.054Z","20.4","57.0"]
["2021-12-15T12:12:09.082Z","20.4","57.0"]
["2021-12-15T12:12:18.914Z","20.4","57.0"]
["2021-12-15T12:12:29.038Z","20.4","56.0"]
["2021-12-15T12:12:39.073Z","20.4","56.0"]
["2021-12-15T12:12:48.919Z","20.4","56.0"]
["2021-12-15T12:12:59.024Z","20.4","56.0"]
["2021-12-15T12:13:09.054Z","20.4","57.0"]
["2021-12-15T12:13:18.921Z","20.4","57.0"]
["2021-12-15T12:13:29.011Z","20.4","56.0"]
["2021-12-15T12:13:39.142Z","20.4","56.0"]
["2021-12-15T12:13:48.926Z","20.4","56.0"]
["2021-12-15T12:13:58.899Z","20.4","57.0"]
["2021-12-15T12:14:09.026Z","20.4","56.0"]
["2021-12-15T12:14:18.928Z","20.4","57.0"]
["2021-12-15T12:14:29.087Z","20.4","57.0"]
["2021-12-15T12:14:39.116Z","20.4","57.0"]
["2021-12-15T12:14:48.932Z","20.4","57.0"]
["2021-12-15T12:14:59.083Z","20.3","56.0"]
["2021-12-15T12:15:09.104Z","20.4","56.0"]
["2021-12-15T12:15:18.909Z","20.3","55.0"]
["2021-12-15T12:15:28.904Z","20.3","55.0"]
["2021-12-15T12:15:39.087Z","20.4","55.0"]
["2021-12-15T12:15:48.940Z","20.4","55.0"]
["2021-12-15T12:15:59.044Z","20.4","55.0"]
["2021-12-15T12:16:09.087Z","20.4","55.0"]
["2021-12-15T12:16:18.945Z","20.4","54.0"]
["2021-12-15T12:16:29.032Z","20.4","54.0"]
["2021-12-15T12:16:38.955Z","20.4","55.0"]
["2021-12-15T12:16:48.911Z","20.4","54.0"]
["2021-12-15T12:16:59.077Z","20.4","54.0"]
["2021-12-15T12:17:09.086Z","20.4","54.0"]
["2021-12-15T12:17:19.015Z","20.4","54.0"]
["2021-12-15T12:17:29.127Z","20.4","54.0"]
["2021-12-15T12:17:39.152Z","20.4","53.0"]
["2021-12-15T12:17:48.978Z","20.4","53.0"]
["2021-12-15T12:17:59.093Z","20.4","53.0"]
["2021-12-15T12:18:09.136Z","20.4","53.0"]
["2021-12-15T12:18:18.983Z","20.4","53.0"]
["2021-12-15T12:18:29.099Z","20.4","53.0"]
["2021-12-15T12:18:38.959Z","20.4","53.0"]
["2021-12-15T12:18:48.962Z","20.4","53.0"]
["2021-12-15T12:18:59.191Z","20.4","53.0"]
["2021-12-15T12:19:09.095Z","20.4","53.0"]
["2021-12-15T12:19:18.967Z","20.4","52.0"]
["2021-12-15T12:19:29.052Z","20.4","52.0"]
["2021-12-15T12:19:38.963Z","20.4","52.0"]
["2021-12-15T12:19:48.969Z","20.4","52.0"]
["2021-12-15T12:19:59.039Z","20.4","52.0"]
["2021-12-15T12:20:08.939Z","20.4","52.0"]
["2021-12-15T12:20:19.095Z","20.4","52.0"]
["2021-12-15T12:20:29.129Z","20.4","52.0"]
["2021-12-15T12:20:38.944Z","20.5","52.0"]
["2021-12-15T12:20:49.104Z","20.4","52.0"]
["2021-12-15T12:20:59.113Z","20.4","52.0"]
["2021-12-15T12:21:08.975Z","20.4","52.0"]
["2021-12-15T12:21:18.981Z","20.4","52.0"]
["2021-12-15T12:21:29.098Z","20.4","52.0"]
["2021-12-15T12:21:38.932Z","20.4","52.0"]
["2021-12-15T12:21:49.056Z","20.5","52.0"]
["2021-12-15T12:21:59.105Z","20.4","51.0"]
["2021-12-15T12:22:08.935Z","20.4","51.0"]
["2021-12-15T12:22:19.052Z","20.4","51.0"]
["2021-12-15T12:22:29.072Z","20.4","51.0"]
["2021-12-15T12:22:39.008Z","20.4","51.0"]
["2021-12-15T12:22:49.053Z","20.4","51.0"]
["2021-12-15T12:22:59.059Z","20.5","51.0"]
["2021-12-15T12:23:08.941Z","20.5","51.0"]
["2021-12-15T12:23:19.015Z","20.5","51.0"]
["2021-12-15T12:23:29.146Z","20.5","51.0"]
["2021-12-15T12:23:38.941Z","20.5","51.0"]
["2021-12-15T12:23:49.103Z","20.5","51.0"]
["2021-12-15T12:23:58.943Z","20.5","51.0"]
["2021-12-15T12:24:09.062Z","20.5","51.0"]
["2021-12-15T12:24:19.111Z","20.5","51.0"]
["2021-12-15T12:24:29.119Z","20.5","51.0"]
["2021-12-15T12:24:38.946Z","20.5","51.0"]
["2021-12-15T12:24:49.078Z","20.5","51.0"]
["2021-12-15T12:24:59.105Z","20.5","51.0"]
["2021-12-15T12:25:08.949Z","20.5","51.0"]
["2021-12-15T12:25:19.074Z","20.5","51.0"]
["2021-12-15T12:25:29.117Z","20.5","51.0"]
["2021-12-15T12:25:39.126Z","20.5","51.0"]
["2021-12-15T12:25:49.153Z","20.5","51.0"]
["2021-12-15T12:25:59.080Z","20.5","51.0"]
["2021-12-15T12:26:08.982Z","20.5","51.0"]
["2021-12-15T12:26:19.034Z","20.5","51.0"]
["2021-12-15T12:26:29.170Z","20.5","51.0"]
["2021-12-15T12:26:38.989Z","20.5","51.0"]
["2021-12-15T12:26:49.123Z","20.5","51.0"]
["2021-12-15T12:26:59.158Z","20.5","51.0"]
["2021-12-15T12:27:08.988Z","20.5","51.0"]
["2021-12-15T12:27:19.110Z","20.5","51.0"]
["2021-12-15T12:27:29.139Z","20.5","51.0"]
["2021-12-15T12:27:38.995Z","20.5","51.0"]
["2021-12-15T12:27:49.096Z","20.5","51.0"]
["2021-12-15T12:27:59.227Z","20.5","51.0"]
["2021-12-15T12:28:08.998Z","20.5","51.0"]
["2021-12-15T12:28:19.094Z","20.5","51.0"]
["2021-12-15T12:28:29.113Z","20.5","51.0"]
["2021-12-15T12:28:39.001Z","20.5","51.0"]
["2021-12-15T12:28:49.171Z","20.5","51.0"]
["2021-12-15T12:28:59.101Z","20.5","51.0"]
["2021-12-15T12:29:09.004Z","20.5","51.0"]
["2021-12-15T12:29:19.054Z","20.5","51.0"]
["2021-12-15T12:29:29.188Z","20.5","51.0"]
["2021-12-15T12:29:39.115Z","20.5","51.0"]
["2021-12-15T12:29:49.144Z","20.5","51.0"]
["2021-12-15T12:29:59.175Z","20.5","51.0"]
["2021-12-15T12:30:09.012Z","20.5","51.0"]
["2021-12-15T12:30:19.130Z","20.5","51.0"]
["2021-12-15T12:30:29.159Z","20.5","51.0"]
["2021-12-15T12:30:39.015Z","20.5","51.0"]
["2021-12-15T12:30:49.116Z","20.5","51.0"]
["2021-12-15T12:30:59.146Z","20.5","51.0"]
["2021-12-15T12:31:09.027Z","20.5","51.0"]
["2021-12-15T12:31:19.115Z","20.5","51.0"]
["2021-12-15T12:31:28.987Z","20.5","51.0"]
["2021-12-15T12:31:39.022Z","20.5","51.0"]
["2021-12-15T12:31:49.191Z","20.5","51.0"]
["2021-12-15T12:31:58.991Z","20.5","51.0"]
["2021-12-15T12:32:09.029Z","20.5","51.0"]
["2021-12-15T12:32:19.176Z","20.5","51.0"]
["2021-12-15T12:32:29.117Z","20.5","51.0"]
["2021-12-15T12:32:39.031Z","20.5","52.0"]
["2021-12-15T12:32:49.163Z","20.6","52.0"]
["2021-12-15T12:32:58.998Z","20.6","52.0"]
["2021-12-15T12:33:09.041Z","20.5","52.0"]
["2021-12-15T12:33:19.149Z","20.5","52.0"]
["2021-12-15T12:33:29.002Z","20.5","52.0"]
["2021-12-15T12:33:39.119Z","20.5","52.0"]
["2021-12-15T12:33:49.139Z","20.5","51.0"]
["2021-12-15T12:33:59.033Z","20.5","51.0"]
["2021-12-15T12:34:09.120Z","20.5","51.0"]
["2021-12-15T12:34:19.123Z","20.5","51.0"]
["2021-12-15T12:34:29.009Z","20.5","51.0"]
["2021-12-15T12:34:39.078Z","20.5","51.0"]
["2021-12-15T12:34:49.217Z","20.5","51.0"]
["2021-12-15T12:34:59.012Z","20.6","51.0"]
["2021-12-15T12:35:09.167Z","20.6","51.0"]
["2021-12-15T12:35:19.198Z","20.6","52.0"]
["2021-12-15T12:35:29.126Z","20.5","52.0"]
["2021-12-15T12:35:39.154Z","20.5","52.0"]
["2021-12-15T12:35:49.183Z","20.6","52.0"]
["2021-12-15T12:35:59.021Z","20.5","52.0"]
["2021-12-15T12:36:09.139Z","20.5","52.0"]
["2021-12-15T12:36:19.168Z","20.6","51.0"]
["2021-12-15T12:36:29.024Z","20.6","51.0"]
["2021-12-15T12:36:39.126Z","20.6","51.0"]
["2021-12-15T12:36:49.156Z","20.6","51.0"]
["2021-12-15T12:36:59.186Z","20.6","51.0"]
["2021-12-15T12:37:09.124Z","20.6","52.0"]
["2021-12-15T12:37:19.004Z","20.6","52.0"]
["2021-12-15T12:37:29.031Z","20.6","53.0"]
["2021-12-15T12:37:39.129Z","20.6","53.0"]
["2021-12-15T12:37:49.230Z","20.6","53.0"]
["2021-12-15T12:37:59.161Z","20.6","53.0"]
["2021-12-15T12:38:09.084Z","20.6","53.0"]
["2021-12-15T12:38:19.217Z","20.6","53.0"]
["2021-12-15T12:38:29.151Z","20.6","54.0"]
["2021-12-15T12:38:39.174Z","20.6","54.0"]
["2021-12-15T12:38:49.202Z","20.6","54.0"]
["2021-12-15T12:38:59.140Z","20.6","54.0"]
["2021-12-15T12:39:09.160Z","20.6","54.0"]
["2021-12-15T12:39:19.188Z","20.6","54.0"]
["2021-12-15T12:39:29.223Z","20.6","54.0"]
["2021-12-15T12:39:39.178Z","20.6","54.0"]
["2021-12-15T12:39:49.175Z","20.6","54.0"]
["2021-12-15T12:39:59.064Z","20.6","54.0"]
["2021-12-15T12:40:09.148Z","20.6","54.0"]
["2021-12-15T12:40:19.164Z","20.6","54.0"]
["2021-12-15T12:40:29.020Z","20.6","54.0"]
["2021-12-15T12:40:39.152Z","20.6","54.0"]
["2021-12-15T12:40:49.250Z","20.6","54.0"]
["2021-12-15T12:40:59.023Z","20.7","54.0"]
["2021-12-15T12:41:09.207Z","20.7","54.0"]
["2021-12-15T12:41:19.238Z","20.7","54.0"]
["2021-12-15T12:41:29.164Z","20.7","54.0"]
["2021-12-15T12:41:39.193Z","20.7","54.0"]
["2021-12-15T12:41:49.227Z","20.7","54.0"]
["2021-12-15T12:41:59.024Z","20.7","54.0"]
["2021-12-15T12:42:09.180Z","20.7","54.0"]
["2021-12-15T12:42:19.208Z","20.7","54.0"]
["2021-12-15T12:42:29.170Z","20.7","54.0"]
["2021-12-15T12:42:39.168Z","20.7","54.0"]
["2021-12-15T12:42:49.194Z","20.7","54.0"]
["2021-12-15T12:42:59.070Z","20.7","54.0"]
["2021-12-15T12:43:09.253Z","20.7","54.0"]
["2021-12-15T12:43:19.038Z","20.7","54.0"]
["2021-12-15T12:43:29.073Z","20.7","54.0"]
["2021-12-15T12:43:39.168Z","20.7","54.0"]
["2021-12-15T12:43:49.171Z","20.7","54.0"]
["2021-12-15T12:43:59.050Z","20.7","54.0"]
["2021-12-15T12:44:09.226Z","20.7","54.0"]
["2021-12-15T12:44:19.048Z","20.7","54.0"]
["2021-12-15T12:44:29.081Z","20.7","54.0"]
["2021-12-15T12:44:39.213Z","20.7","54.0"]
["2021-12-15T12:44:49.049Z","20.7","54.0"]
["2021-12-15T12:44:59.084Z","20.7","54.0"]
["2021-12-15T12:45:09.197Z","20.7","54.0"]
["2021-12-15T12:45:19.124Z","20.7","54.0"]
["2021-12-15T12:45:29.090Z","20.7","54.0"]
["2021-12-15T12:45:39.186Z","20.7","54.0"]
["2021-12-15T12:45:49.056Z","20.7","54.0"]
["2021-12-15T12:45:59.174Z","20.7","54.0"]
["2021-12-15T12:46:09.272Z","20.7","54.0"]
["2021-12-15T12:46:19.060Z","20.7","54.0"]
["2021-12-15T12:46:29.130Z","20.7","54.0"]
["2021-12-15T12:46:39.174Z","20.7","55.0"]
["2021-12-15T12:46:49.186Z","20.7","54.0"]
["2021-12-15T12:46:59.112Z","20.7","55.0"]
["2021-12-15T12:47:09.250Z","20.7","54.0"]
["2021-12-15T12:47:19.288Z","20.7","54.0"]
["2021-12-15T12:47:29.202Z","20.7","55.0"]
["2021-12-15T12:47:39.231Z","20.7","55.0"]
["2021-12-15T12:47:49.054Z","20.7","55.0"]
["2021-12-15T12:47:59.187Z","20.7","55.0"]
["2021-12-15T12:48:09.218Z","20.7","55.0"]
["2021-12-15T12:48:19.143Z","20.7","55.0"]
["2021-12-15T12:48:29.181Z","20.7","55.0"]
["2021-12-15T12:48:39.144Z","20.7","55.0"]
["2021-12-15T12:48:49.076Z","20.7","55.0"]
["2021-12-15T12:48:59.184Z","20.7","55.0"]
["2021-12-15T12:49:09.293Z","20.6","55.0"]
["2021-12-15T12:49:19.080Z","20.6","55.0"]
["2021-12-15T12:49:29.145Z","20.6","55.0"]
["2021-12-15T12:49:39.184Z","20.6","55.0"]
["2021-12-15T12:49:49.212Z","20.6","55.0"]
["2021-12-15T12:49:59.236Z","20.6","55.0"]
["2021-12-15T12:50:09.263Z","20.6","55.0"]
["2021-12-15T12:50:19.091Z","20.6","55.0"]
["2021-12-15T12:50:29.221Z","20.6","55.0"]
["2021-12-15T12:50:39.281Z","20.6","55.0"]
["2021-12-15T12:50:49.091Z","20.6","55.0"]
["2021-12-15T12:50:59.208Z","20.6","55.0"]
["2021-12-15T12:51:09.236Z","20.6","55.0"]
["2021-12-15T12:51:19.194Z","20.6","55.0"]
["2021-12-15T12:51:29.131Z","20.6","55.0"]
["2021-12-15T12:51:39.068Z","20.6","55.0"]
["2021-12-15T12:51:49.098Z","20.6","55.0"]
["2021-12-15T12:51:59.194Z","20.6","55.0"]
["2021-12-15T12:52:09.312Z","20.6","55.0"]
["2021-12-15T12:52:19.072Z","20.6","55.0"]
["2021-12-15T12:52:29.200Z","20.6","55.0"]
["2021-12-15T12:52:39.202Z","20.6","55.0"]
["2021-12-15T12:52:49.225Z","20.6","55.0"]
["2021-12-15T12:52:59.255Z","20.6","55.0"]
["2021-12-15T12:53:09.283Z","20.6","55.0"]
["2021-12-15T12:53:19.075Z","20.6","55.0"]
["2021-12-15T12:53:29.240Z","20.6","55.0"]
["2021-12-15T12:53:39.268Z","20.6","55.0"]
["2021-12-15T12:53:49.079Z","20.6","55.0"]
["2021-12-15T12:53:59.079Z","20.6","55.0"]
["2021-12-15T12:54:09.254Z","20.6","55.0"]
["2021-12-15T12:54:19.216Z","20.6","55.0"]
["2021-12-15T12:54:29.154Z","20.6","55.0"]
["2021-12-15T12:54:39.243Z","20.6","55.0"]
["2021-12-15T12:54:49.090Z","20.6","55.0"]
["2021-12-15T12:54:59.215Z","20.6","56.0"]
["2021-12-15T12:55:09.340Z","20.6","56.0"]
["2021-12-15T12:55:19.109Z","20.6","56.0"]
["2021-12-15T12:55:29.186Z","20.6","56.0"]
["2021-12-15T12:55:39.223Z","20.6","55.0"]
["2021-12-15T12:55:49.243Z","20.6","56.0"]
["2021-12-15T12:55:59.274Z","20.6","56.0"]
["2021-12-15T12:56:09.302Z","20.6","56.0"]
["2021-12-15T12:56:19.088Z","20.6","56.0"]
["2021-12-15T12:56:29.259Z","20.6","56.0"]
["2021-12-15T12:56:39.322Z","20.6","56.0"]
["2021-12-15T12:56:49.110Z","20.6","56.0"]
["2021-12-15T12:56:59.091Z","20.6","56.0"]
["2021-12-15T12:57:09.104Z","20.6","56.0"]
["2021-12-15T12:57:19.101Z","20.6","56.0"]
["2021-12-15T12:57:29.279Z","20.6","56.0"]
["2021-12-15T12:57:39.110Z","20.6","56.0"]
["2021-12-15T12:57:49.229Z","20.6","56.0"]
["2021-12-15T12:57:59.230Z","20.6","56.0"]
["2021-12-15T12:58:09.154Z","20.6","56.0"]
["2021-12-15T12:58:19.098Z","20.6","56.0"]
["2021-12-15T12:58:29.230Z","20.6","56.0"]
["2021-12-15T12:58:39.114Z","20.6","56.0"]
["2021-12-15T12:58:49.268Z","20.6","56.0"]
["2021-12-15T12:58:59.295Z","20.6","56.0"]
["2021-12-15T12:59:09.128Z","20.6","56.0"]
["2021-12-15T12:59:19.249Z","20.6","56.0"]
["2021-12-15T12:59:29.279Z","20.6","56.0"]
["2021-12-15T12:59:39.232Z","20.6","56.0"]
["2021-12-15T12:59:49.162Z","20.6","56.0"]
["2021-12-15T12:59:59.263Z","20.6","56.0"]
["2021-12-15T13:00:09.124Z","20.6","56.0"]
["2021-12-15T13:00:19.249Z","20.6","56.0"]
["2021-12-15T13:00:29.353Z","20.6","56.0"]
["2021-12-15T13:00:39.129Z","20.6","56.0"]
["2021-12-15T13:00:49.232Z","20.6","56.0"]
["2021-12-15T13:00:59.237Z","20.6","56.0"]
["2021-12-15T13:01:09.290Z","20.6","56.0"]
["2021-12-15T13:01:19.193Z","20.6","56.0"]
["2021-12-15T13:01:29.233Z","20.6","56.0"]
["2021-12-15T13:01:39.133Z","20.6","56.0"]
["2021-12-15T13:01:49.295Z","20.6","56.0"]
["2021-12-15T13:01:59.311Z","20.6","56.0"]
["2021-12-15T13:02:09.139Z","20.6","56.0"]
["2021-12-15T13:02:19.123Z","20.6","56.0"]
["2021-12-15T13:02:29.297Z","20.6","56.0"]
["2021-12-15T13:02:39.241Z","20.6","56.0"]
["2021-12-15T13:02:49.255Z","20.6","56.0"]
["2021-12-15T13:02:59.332Z","20.6","56.0"]
["2021-12-15T13:03:09.146Z","20.6","56.0"]
["2021-12-15T13:03:19.247Z","20.6","56.0"]
["2021-12-15T13:03:29.390Z","20.6","56.0"]
["2021-12-15T13:03:39.149Z","20.6","56.0"]
["2021-12-15T13:03:49.248Z","20.6","56.0"]
["2021-12-15T13:03:59.289Z","20.6","56.0"]
["2021-12-15T13:04:09.286Z","20.6","56.0"]
["2021-12-15T13:04:19.213Z","20.6","56.0"]
["2021-12-15T13:04:29.344Z","20.6","56.0"]
["2021-12-15T13:04:39.156Z","20.6","56.0"]
["2021-12-15T13:04:49.301Z","20.6","57.0"]
["2021-12-15T13:04:59.340Z","20.6","56.0"]
["2021-12-15T13:05:09.161Z","20.6","56.0"]
["2021-12-15T13:05:19.290Z","20.6","56.0"]
["2021-12-15T13:05:29.320Z","20.6","56.0"]
["2021-12-15T13:05:39.262Z","20.6","57.0"]
["2021-12-15T13:05:49.214Z","20.6","56.0"]
["2021-12-15T13:05:59.303Z","20.6","57.0"]
["2021-12-15T13:06:09.168Z","20.6","57.0"]
